tier,package,data_stream,file,line,matched_prefix,snippet
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2487,host.target.,"""name"": ""host.target.disk.read.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2492,host.target.,"""name"": ""host.target.disk.write.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2497,host.target.,"""name"": ""host.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2502,host.target.,"""name"": ""host.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2507,host.target.,"""name"": ""host.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2512,host.target.,"""name"": ""host.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2517,host.target.,"""name"": ""host.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2522,host.target.,"""name"": ""host.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2527,host.target.,"""name"": ""host.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2532,host.target.,"""name"": ""host.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2537,host.target.,"""name"": ""host.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2542,host.target.,"""name"": ""host.target.geo.city_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2547,host.target.,"""name"": ""host.target.geo.continent_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2552,host.target.,"""name"": ""host.target.geo.continent_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2557,host.target.,"""name"": ""host.target.geo.country_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2562,host.target.,"""name"": ""host.target.geo.country_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2567,host.target.,"""name"": ""host.target.geo.location"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2572,host.target.,"""name"": ""host.target.geo.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2577,host.target.,"""name"": ""host.target.geo.postal_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2582,host.target.,"""name"": ""host.target.geo.region_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2587,host.target.,"""name"": ""host.target.geo.region_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2592,host.target.,"""name"": ""host.target.geo.timezone"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2597,host.target.,"""name"": ""host.target.hostname"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2602,host.target.,"""name"": ""host.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2607,host.target.,"""name"": ""host.target.ip"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2612,host.target.,"""name"": ""host.target.mac"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2617,host.target.,"""name"": ""host.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2622,host.target.,"""name"": ""host.target.network.egress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2627,host.target.,"""name"": ""host.target.network.egress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2632,host.target.,"""name"": ""host.target.network.ingress.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2637,host.target.,"""name"": ""host.target.network.ingress.packets"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2642,host.target.,"""name"": ""host.target.os.family"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2647,host.target.,"""name"": ""host.target.os.full"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2652,host.target.,"""name"": ""host.target.os.kernel"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2657,host.target.,"""name"": ""host.target.os.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2662,host.target.,"""name"": ""host.target.os.platform"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2667,host.target.,"""name"": ""host.target.os.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2672,host.target.,"""name"": ""host.target.os.version"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2677,host.target.,"""name"": ""host.target.pid_ns_ino"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2682,host.target.,"""name"": ""host.target.risk.calculated_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2687,host.target.,"""name"": ""host.target.risk.calculated_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2692,host.target.,"""name"": ""host.target.risk.calculated_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2697,host.target.,"""name"": ""host.target.risk.static_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2702,host.target.,"""name"": ""host.target.risk.static_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2707,host.target.,"""name"": ""host.target.risk.static_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2712,host.target.,"""name"": ""host.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,2717,host.target.,"""name"": ""host.target.uptime"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6152,service.target.,"""name"": ""service.target.address"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6157,service.target.,"""name"": ""service.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6162,service.target.,"""name"": ""service.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6167,service.target.,"""name"": ""service.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6172,service.target.,"""name"": ""service.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6177,service.target.,"""name"": ""service.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6182,service.target.,"""name"": ""service.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6187,service.target.,"""name"": ""service.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6192,service.target.,"""name"": ""service.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6197,service.target.,"""name"": ""service.target.environment"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6202,service.target.,"""name"": ""service.target.ephemeral_id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6207,service.target.,"""name"": ""service.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6212,service.target.,"""name"": ""service.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6217,service.target.,"""name"": ""service.target.node.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6222,service.target.,"""name"": ""service.target.node.role"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6227,service.target.,"""name"": ""service.target.node.roles"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6232,service.target.,"""name"": ""service.target.state"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6237,service.target.,"""name"": ""service.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,6242,service.target.,"""name"": ""service.target.version"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8332,user.target.,"""name"": ""user.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8337,user.target.,"""name"": ""user.target.email"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8342,user.target.,"""name"": ""user.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8347,user.target.,"""name"": ""user.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8352,user.target.,"""name"": ""user.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8357,user.target.,"""name"": ""user.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8362,user.target.,"""name"": ""user.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8367,user.target.,"""name"": ""user.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8372,user.target.,"""name"": ""user.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8377,user.target.,"""name"": ""user.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8382,user.target.,"""name"": ""user.target.full_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8387,user.target.,"""name"": ""user.target.group.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8392,user.target.,"""name"": ""user.target.group.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8397,user.target.,"""name"": ""user.target.group.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8402,user.target.,"""name"": ""user.target.hash"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8407,user.target.,"""name"": ""user.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8412,user.target.,"""name"": ""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8417,user.target.,"""name"": ""user.target.risk.calculated_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8422,user.target.,"""name"": ""user.target.risk.calculated_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8427,user.target.,"""name"": ""user.target.risk.calculated_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8432,user.target.,"""name"": ""user.target.risk.static_level"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8437,user.target.,"""name"": ""user.target.risk.static_score"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8442,user.target.,"""name"": ""user.target.risk.static_score_norm"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/74d31cb7-4a2c-44fe-9d1d-f375b9f3cb61_1.json,8447,user.target.,"""name"": ""user.target.roles"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/88671231-6626-4e1b-abb7-6e361a171fbb_213.json,14,user.target.,"""note"": ""## Triage and Analysis\n\n### Investigating M365 Identity Global Administrator Role Assigned\n\nThe Microsoft 365 Global Administrator role grants comprehensive administrative access across Entra ID and services such as Microsof..."
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/88671231-6626-4e1b-abb7-6e361a171fbb_214.json,14,user.target.,"""note"": ""## Triage and Analysis\n\n### Investigating M365 Identity Global Administrator Role Assigned\n\nThe Microsoft 365 Global Administrator role grants comprehensive administrative access across Entra ID and services such as Microsof..."
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/88671231-6626-4e1b-abb7-6e361a171fbb_215.json,14,user.target.,"""note"": ""## Triage and Analysis\n\n### Investigating M365 Identity Global Administrator Role Assigned\n\nThe Microsoft 365 Global Administrator role grants comprehensive administrative access across Entra ID and services such as Microsof..."
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/9aa4be8d-5828-417d-9f54-7cd304571b24_10.json,25,user.target.,"""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/9aa4be8d-5828-417d-9f54-7cd304571b24_8.json,25,user.target.,"""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/9aa4be8d-5828-417d-9f54-7cd304571b24_9.json,25,user.target.,"""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a44bcb58-5109-4870-a7c6-11f5fe7dd4b1_2.json,25,user.target.,"""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a44bcb58-5109-4870-a7c6-11f5fe7dd4b1_3.json,25,user.target.,"""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a44bcb58-5109-4870-a7c6-11f5fe7dd4b1_4.json,25,user.target.,"""user.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_315.json,6,entity.target.,"""description"": ""Identifies AWS CloudTrail events where an IAM role's trust policy has been updated by an IAM user or Assumed Role identity. The trust policy is a JSON document that defines which principals are allowed to assume the role...."
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_315.json,25,entity.target.,"""entity.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_315.json,39,entity.target.,"""entity.target.id"""
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_315.json,41,entity.target.,"""note"": ""## Triage and analysis\n\n### Investigating AWS IAM Assume Role Policy Update\n\nAn IAM role is an IAM identity that you can create in your account that has specific permissions. An IAM role is similar to an IAM user, in that it..."
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_316.json,6,entity.target.,"""description"": ""Identifies AWS CloudTrail events where an IAM role's trust policy has been updated by an IAM user or Assumed Role identity. The trust policy is a JSON document that defines which principals are allowed to assume the role...."
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_316.json,25,entity.target.,"""entity.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_316.json,39,entity.target.,"""entity.target.id"""
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_316.json,41,entity.target.,"""note"": ""## Triage and analysis\n\n### Investigating AWS IAM Assume Role Policy Update\n\nAn IAM role is an IAM identity that you can create in your account that has specific permissions. An IAM role is similar to an IAM user, in that it..."
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_317.json,6,entity.target.,"""description"": ""Identifies AWS CloudTrail events where an IAM role's trust policy has been updated by an IAM user or Assumed Role identity. The trust policy is a JSON document that defines which principals are allowed to assume the role...."
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_317.json,25,entity.target.,"""entity.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_317.json,39,entity.target.,"""entity.target.id"""
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a60326d7-dca7-4fb7-93eb-1ca03a1febbd_317.json,41,entity.target.,"""note"": ""## Triage and analysis\n\n### Investigating AWS IAM Assume Role Policy Update\n\nAn IAM role is an IAM identity that you can create in your account that has specific permissions. An IAM role is similar to an IAM user, in that it..."
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,1238,entity.target.,"""name"": ""entity.target.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,1243,entity.target.,"""name"": ""entity.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,1248,entity.target.,"""name"": ""entity.target.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,1253,entity.target.,"""name"": ""entity.target.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,1258,entity.target.,"""name"": ""entity.target.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,1263,entity.target.,"""name"": ""entity.target.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,1268,entity.target.,"""name"": ""entity.target.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,1273,entity.target.,"""name"": ""entity.target.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2433,host.target.,"""name"": ""host.target.architecture"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2438,host.target.,"""name"": ""host.target.boot.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2443,host.target.,"""name"": ""host.target.cpu.usage"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2448,host.target.,"""name"": ""host.target.disk.read.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2453,host.target.,"""name"": ""host.target.disk.write.bytes"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2458,host.target.,"""name"": ""host.target.domain"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2463,host.target.,"""name"": ""host.target.entity.display_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2468,host.target.,"""name"": ""host.target.entity.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2473,host.target.,"""name"": ""host.target.entity.last_seen_timestamp"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2478,host.target.,"""name"": ""host.target.entity.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2483,host.target.,"""name"": ""host.target.entity.reference"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2488,host.target.,"""name"": ""host.target.entity.source"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2493,host.target.,"""name"": ""host.target.entity.sub_type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2498,host.target.,"""name"": ""host.target.entity.type"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2503,host.target.,"""name"": ""host.target.geo.city_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2508,host.target.,"""name"": ""host.target.geo.continent_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2513,host.target.,"""name"": ""host.target.geo.continent_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2518,host.target.,"""name"": ""host.target.geo.country_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2523,host.target.,"""name"": ""host.target.geo.country_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2528,host.target.,"""name"": ""host.target.geo.location"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2533,host.target.,"""name"": ""host.target.geo.name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2538,host.target.,"""name"": ""host.target.geo.postal_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2543,host.target.,"""name"": ""host.target.geo.region_iso_code"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2548,host.target.,"""name"": ""host.target.geo.region_name"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2553,host.target.,"""name"": ""host.target.geo.timezone"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2558,host.target.,"""name"": ""host.target.hostname"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2563,host.target.,"""name"": ""host.target.id"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2568,host.target.,"""name"": ""host.target.ip"","
C,security_detection_engine,,packages/security_detection_engine/kibana/security_rule/a6129187-c47b-48ab-a412-67a44836d918_1.json,2573,host.target.,"""name"": ""host.target.mac"","
