package,data_stream,source,file,line,field_path,namespace_class,suggest_bucket
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,951,sentinel_one.alert.target.process.file.id,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,877,sentinel_one.alert.target.process.file.is_signed,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,882,sentinel_one.alert.target.process.file.old_path,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,990,sentinel_one.alert.target.process.file.path,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,929,sentinel_one.alert.target.process.proc.cmdline,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,887,sentinel_one.alert.target.process.proc.image_path,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,956,sentinel_one.alert.target.process.proc.integrity_level,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,934,sentinel_one.alert.target.process.proc.name,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,914,sentinel_one.alert.target.process.proc.pid,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,892,sentinel_one.alert.target.process.proc.signed_status,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,909,sentinel_one.alert.target.process.proc.storyline_id,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,973,sentinel_one.alert.target.process.proc.uid,vendor_root,entity_target_generic
sentinel_one,alert,ingest_pipeline,packages/sentinel_one/data_stream/alert/elasticsearch/ingest_pipeline/default.yml,978,sentinel_one.alert.target.process.start_time,vendor_root,entity_target_generic
sentinel_one,unified_alert,fields_yml_nested,packages/sentinel_one/data_stream/unified_alert/fields/fields.yml,346,sentinel_one.unified_alert.detection_time.target_user,vendor_root,likely_user_target_or_entity
sentinel_one,unified_alert,ingest_pipeline,packages/sentinel_one/data_stream/unified_alert/elasticsearch/ingest_pipeline/default.yml,628,sentinel_one.unified_alert.detection_time.target_user.domain,vendor_root,likely_user_target_or_entity
sentinel_one,unified_alert,fields_yml_nested,packages/sentinel_one/data_stream/unified_alert/fields/fields.yml,349,sentinel_one.unified_alert.detection_time.target_user.domain,vendor_root,likely_user_target_or_entity
sentinel_one,unified_alert,ingest_pipeline,packages/sentinel_one/data_stream/unified_alert/elasticsearch/ingest_pipeline/default.yml,633,sentinel_one.unified_alert.detection_time.target_user.email_address,vendor_root,likely_user_target_or_entity
sentinel_one,unified_alert,fields_yml_nested,packages/sentinel_one/data_stream/unified_alert/fields/fields.yml,352,sentinel_one.unified_alert.detection_time.target_user.email_address,vendor_root,likely_user_target_or_entity
sentinel_one,unified_alert,ingest_pipeline,packages/sentinel_one/data_stream/unified_alert/elasticsearch/ingest_pipeline/default.yml,638,sentinel_one.unified_alert.detection_time.target_user.name,vendor_root,likely_user_target_or_entity
sentinel_one,unified_alert,fields_yml_nested,packages/sentinel_one/data_stream/unified_alert/fields/fields.yml,355,sentinel_one.unified_alert.detection_time.target_user.name,vendor_root,likely_user_target_or_entity
sentinel_one,unified_alert,ingest_pipeline,packages/sentinel_one/data_stream/unified_alert/elasticsearch/ingest_pipeline/default.yml,396,sentinel_one.unified_alert.slo_details.time_to_resolve_data.target,vendor_root,entity_target_generic
sentinel_one,unified_alert,fields_yml_nested,packages/sentinel_one/data_stream/unified_alert/fields/fields.yml,469,sentinel_one.unified_alert.slo_details.time_to_resolve_data.target,vendor_root,entity_target_generic
sentinel_one,unified_alert,ingest_pipeline,packages/sentinel_one/data_stream/unified_alert/elasticsearch/ingest_pipeline/default.yml,407,sentinel_one.unified_alert.slo_details.time_to_resolve_data.target_time,vendor_root,entity_target_generic
sentinel_one,unified_alert,fields_yml_nested,packages/sentinel_one/data_stream/unified_alert/fields/fields.yml,472,sentinel_one.unified_alert.slo_details.time_to_resolve_data.target_time,vendor_root,entity_target_generic
sentinel_one,unified_alert,ingest_pipeline,packages/sentinel_one/data_stream/unified_alert/elasticsearch/ingest_pipeline/default.yml,468,sentinel_one.unified_alert.slo_details.time_to_response_data.target,vendor_root,entity_target_generic
sentinel_one,unified_alert,fields_yml_nested,packages/sentinel_one/data_stream/unified_alert/fields/fields.yml,493,sentinel_one.unified_alert.slo_details.time_to_response_data.target,vendor_root,entity_target_generic
sentinel_one,unified_alert,ingest_pipeline,packages/sentinel_one/data_stream/unified_alert/elasticsearch/ingest_pipeline/default.yml,479,sentinel_one.unified_alert.slo_details.time_to_response_data.target_time,vendor_root,entity_target_generic
sentinel_one,unified_alert,fields_yml_nested,packages/sentinel_one/data_stream/unified_alert/fields/fields.yml,496,sentinel_one.unified_alert.slo_details.time_to_response_data.target_time,vendor_root,entity_target_generic
sentinel_one,alert,expected_json,packages/sentinel_one/data_stream/alert/_dev/test/pipeline/test-pipeline-alert.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
sentinel_one,unified_alert,expected_json,packages/sentinel_one/data_stream/unified_alert/_dev/test/pipeline/test-pipeline-unified-alert.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,205,target.process,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,208,target.process.file,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,211,target.process.file.hash,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,214,target.process.file.hash.sha1,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,217,target.process.file.hash.sha256,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,220,target.process.file.id,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,223,target.process.file.is_signed,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,226,target.process.file.old_path,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,229,target.process.file.path,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,232,target.process.proc,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,235,target.process.proc.cmdline,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,238,target.process.proc.image_path,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,241,target.process.proc.integrity_level,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,244,target.process.proc.name,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,247,target.process.proc.pid,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,250,target.process.proc.signed_status,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,253,target.process.proc.storyline_id,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,256,target.process.proc.uid,other_vendor_or_nested,entity_target_generic
sentinel_one,alert,fields_yml_nested,packages/sentinel_one/data_stream/alert/fields/fields.yml,259,target.process.start_time,other_vendor_or_nested,entity_target_generic
sentinel_one,unified_alert,expected_json,packages/sentinel_one/data_stream/unified_alert/_dev/test/pipeline/test-pipeline-unified-alert.log-expected.json,0,target_time,other_vendor_or_nested,entity_target_generic
sentinel_one,unified_alert,expected_json,packages/sentinel_one/data_stream/unified_alert/_dev/test/pipeline/test-pipeline-unified-alert.log-expected.json,0,target_user,other_vendor_or_nested,likely_user_target_or_entity
snyk,issues,fields_yml_nested,packages/snyk/data_stream/issues/fields/fields.yml,230,relationships.attributes.target_file,other_vendor_or_nested,entity_target_generic
snyk,issues,fields_yml_nested,packages/snyk/data_stream/issues/fields/fields.yml,232,relationships.attributes.target_reference,other_vendor_or_nested,entity_target_generic
snyk,issues,fields_yml_nested,packages/snyk/data_stream/issues/fields/fields.yml,234,relationships.attributes.target_runtime,other_vendor_or_nested,entity_target_generic
snyk,issues,fields_yml_nested,packages/snyk/data_stream/issues/fields/fields.yml,295,relationships.relationships.target,other_vendor_or_nested,entity_target_generic
snyk,issues,ingest_pipeline,packages/snyk/data_stream/issues/elasticsearch/ingest_pipeline/default.yml,165,snyk.issues.relationships.scan_item.data.relationships.target.links.related,vendor_root,entity_target_generic
snyk,issues,ingest_pipeline,packages/snyk/data_stream/issues/elasticsearch/ingest_pipeline/default.yml,166,snyk.issues.relationships.scan_item.data.relationships.target.links.related.href,vendor_root,entity_target_generic
snyk,audit_logs,expected_json,packages/snyk/data_stream/audit_logs/_dev/test/pipeline/test-snyk-audit.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
snyk,issues,expected_json,packages/snyk/data_stream/issues/_dev/test/pipeline/test-snyk-issues.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
snyk,audit_logs,expected_json,packages/snyk/data_stream/audit_logs/_dev/test/pipeline/test-snyk-audit.json-expected.json,0,targetFile,other_vendor_or_nested,entity_target_generic
snyk,audit_logs,expected_json,packages/snyk/data_stream/audit_logs/_dev/test/pipeline/test-snyk-audit.json-expected.json,0,targetId,other_vendor_or_nested,entity_target_generic
snyk,issues,expected_json,packages/snyk/data_stream/issues/_dev/test/pipeline/test-snyk-issues.json-expected.json,0,target_file,other_vendor_or_nested,entity_target_generic
snyk,issues,expected_json,packages/snyk/data_stream/issues/_dev/test/pipeline/test-snyk-issues.json-expected.json,0,target_reference,other_vendor_or_nested,entity_target_generic
snyk,issues,expected_json,packages/snyk/data_stream/issues/_dev/test/pipeline/test-snyk-issues.json-expected.json,0,target_runtime,other_vendor_or_nested,entity_target_generic
sophos,xg,fields_yml_nested,packages/sophos/data_stream/xg/fields/fields.yml,691,sophos.xg.target,vendor_root,entity_target_generic
sophos,xg,expected_json,packages/sophos/data_stream/xg/_dev/test/pipeline/test-sophos-18-5-idp.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
sophos,xg,expected_json,packages/sophos/data_stream/xg/_dev/test/pipeline/test-sophos-xg.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
splunk,alert,fields_yml_nested,packages/splunk/data_stream/alert/fields/fields.yml,23,splunk.alert.Target_Account_Name,vendor_root,entity_target_generic
splunk,alert,fields_yml_nested,packages/splunk/data_stream/alert/fields/fields.yml,109,splunk.alert.breach_target_references,vendor_root,entity_target_generic
spycloud,breach_catalog,ingest_pipeline,packages/spycloud/data_stream/breach_catalog/elasticsearch/ingest_pipeline/default.yml,1993,json.assets.target_domain,other_vendor_or_nested,entity_target_generic
spycloud,breach_catalog,ingest_pipeline,packages/spycloud/data_stream/breach_catalog/elasticsearch/ingest_pipeline/default.yml,2003,json.assets.target_subdomain,other_vendor_or_nested,entity_target_generic
spycloud,breach_catalog,ingest_pipeline,packages/spycloud/data_stream/breach_catalog/elasticsearch/ingest_pipeline/default.yml,2013,json.assets.target_url,other_vendor_or_nested,entity_target_generic
spycloud,breach_record,ingest_pipeline,packages/spycloud/data_stream/breach_record/elasticsearch/ingest_pipeline/default.yml,445,json.target_domain,other_vendor_or_nested,entity_target_generic
spycloud,compass,ingest_pipeline,packages/spycloud/data_stream/compass/elasticsearch/ingest_pipeline/default.yml,428,json.target_domain,other_vendor_or_nested,entity_target_generic
spycloud,breach_record,ingest_pipeline,packages/spycloud/data_stream/breach_record/elasticsearch/ingest_pipeline/default.yml,455,json.target_subdomain,other_vendor_or_nested,entity_target_generic
spycloud,compass,ingest_pipeline,packages/spycloud/data_stream/compass/elasticsearch/ingest_pipeline/default.yml,438,json.target_subdomain,other_vendor_or_nested,entity_target_generic
spycloud,breach_record,ingest_pipeline,packages/spycloud/data_stream/breach_record/elasticsearch/ingest_pipeline/default.yml,465,json.target_url,other_vendor_or_nested,entity_target_generic
spycloud,compass,ingest_pipeline,packages/spycloud/data_stream/compass/elasticsearch/ingest_pipeline/default.yml,448,json.target_url,other_vendor_or_nested,entity_target_generic
spycloud,breach_catalog,fields_yml_nested,packages/spycloud/data_stream/breach_catalog/fields/fields.yml,687,spycloud.breach_catalog.assets.target,vendor_root,entity_target_generic
spycloud,breach_catalog,ingest_pipeline,packages/spycloud/data_stream/breach_catalog/elasticsearch/ingest_pipeline/default.yml,1995,spycloud.breach_catalog.assets.target.domain,vendor_root,entity_target_generic
spycloud,breach_catalog,fields_yml_nested,packages/spycloud/data_stream/breach_catalog/fields/fields.yml,690,spycloud.breach_catalog.assets.target.domain,vendor_root,entity_target_generic
spycloud,breach_catalog,ingest_pipeline,packages/spycloud/data_stream/breach_catalog/elasticsearch/ingest_pipeline/default.yml,2005,spycloud.breach_catalog.assets.target.subdomain,vendor_root,entity_target_generic
spycloud,breach_catalog,fields_yml_nested,packages/spycloud/data_stream/breach_catalog/fields/fields.yml,693,spycloud.breach_catalog.assets.target.subdomain,vendor_root,entity_target_generic
spycloud,breach_catalog,ingest_pipeline,packages/spycloud/data_stream/breach_catalog/elasticsearch/ingest_pipeline/default.yml,2015,spycloud.breach_catalog.assets.target.url,vendor_root,entity_target_generic
spycloud,breach_catalog,fields_yml_nested,packages/spycloud/data_stream/breach_catalog/fields/fields.yml,696,spycloud.breach_catalog.assets.target.url,vendor_root,entity_target_generic
spycloud,breach_record,fields_yml_nested,packages/spycloud/data_stream/breach_record/fields/fields.yml,154,spycloud.breach_record.target,vendor_root,entity_target_generic
spycloud,breach_record,ingest_pipeline,packages/spycloud/data_stream/breach_record/elasticsearch/ingest_pipeline/default.yml,447,spycloud.breach_record.target.domain,vendor_root,entity_target_generic
spycloud,breach_record,fields_yml_nested,packages/spycloud/data_stream/breach_record/fields/fields.yml,157,spycloud.breach_record.target.domain,vendor_root,entity_target_generic
spycloud,breach_record,ingest_pipeline,packages/spycloud/data_stream/breach_record/elasticsearch/ingest_pipeline/default.yml,457,spycloud.breach_record.target.subdomain,vendor_root,entity_target_generic
spycloud,breach_record,fields_yml_nested,packages/spycloud/data_stream/breach_record/fields/fields.yml,160,spycloud.breach_record.target.subdomain,vendor_root,entity_target_generic
spycloud,breach_record,ingest_pipeline,packages/spycloud/data_stream/breach_record/elasticsearch/ingest_pipeline/default.yml,467,spycloud.breach_record.target.url,vendor_root,entity_target_generic
spycloud,breach_record,fields_yml_nested,packages/spycloud/data_stream/breach_record/fields/fields.yml,163,spycloud.breach_record.target.url,vendor_root,entity_target_generic
spycloud,compass,fields_yml_nested,packages/spycloud/data_stream/compass/fields/fields.yml,145,spycloud.compass.target,vendor_root,entity_target_generic
spycloud,compass,ingest_pipeline,packages/spycloud/data_stream/compass/elasticsearch/ingest_pipeline/default.yml,430,spycloud.compass.target.domain,vendor_root,entity_target_generic
spycloud,compass,fields_yml_nested,packages/spycloud/data_stream/compass/fields/fields.yml,148,spycloud.compass.target.domain,vendor_root,entity_target_generic
spycloud,compass,ingest_pipeline,packages/spycloud/data_stream/compass/elasticsearch/ingest_pipeline/default.yml,440,spycloud.compass.target.subdomain,vendor_root,entity_target_generic
spycloud,compass,fields_yml_nested,packages/spycloud/data_stream/compass/fields/fields.yml,151,spycloud.compass.target.subdomain,vendor_root,entity_target_generic
spycloud,compass,ingest_pipeline,packages/spycloud/data_stream/compass/elasticsearch/ingest_pipeline/default.yml,450,spycloud.compass.target.url,vendor_root,entity_target_generic
spycloud,compass,fields_yml_nested,packages/spycloud/data_stream/compass/fields/fields.yml,154,spycloud.compass.target.url,vendor_root,entity_target_generic
spycloud,breach_catalog,expected_json,packages/spycloud/data_stream/breach_catalog/_dev/test/pipeline/test-breach-catalog.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
spycloud,breach_record,expected_json,packages/spycloud/data_stream/breach_record/_dev/test/pipeline/test-breach-record.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
spycloud,compass,expected_json,packages/spycloud/data_stream/compass/_dev/test/pipeline/test-compass.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
suricata,eve,fields_yml_nested,packages/suricata/data_stream/eve/fields/fields.yml,106,alert.attack_target,other_vendor_or_nested,entity_target_generic
suricata,eve,expected_json,packages/suricata/data_stream/eve/_dev/test/pipeline/test-eve-metadata.log-expected.json,0,attack_target,other_vendor_or_nested,entity_target_generic
suricata,eve,ingest_pipeline,packages/suricata/data_stream/eve/elasticsearch/ingest_pipeline/default.yml,463,suricata.eve.alert.attack_target,vendor_root,entity_target_generic
suricata,eve,ingest_pipeline,packages/suricata/data_stream/eve/elasticsearch/ingest_pipeline/default.yml,462,suricata.eve.alert.metadata.attack_target,vendor_root,entity_target_generic
symantec_endpoint_security,event,fields_yml_nested,packages/symantec_endpoint_security/data_stream/event/fields/fields.yml,5626,ses.rule_criteria_target,other_vendor_or_nested,entity_target_generic
symantec_endpoint_security,event,fields_yml_nested,packages/symantec_endpoint_security/data_stream/event/fields/fields.yml,6187,ses.target,other_vendor_or_nested,entity_target_generic
symantec_endpoint_security,event,fields_yml_nested,packages/symantec_endpoint_security/data_stream/event/fields/fields.yml,6190,ses.target_name,other_vendor_or_nested,entity_target_generic
symantec_endpoint_security,event,fields_yml_nested,packages/symantec_endpoint_security/data_stream/event/fields/winlog.yml,57,winlog.event_data.TargetDomainName,other_vendor_or_nested,entity_target_generic
symantec_endpoint_security,event,fields_yml_nested,packages/symantec_endpoint_security/data_stream/event/fields/winlog.yml,59,winlog.event_data.TargetName,other_vendor_or_nested,entity_target_generic
symantec_endpoint_security,event,fields_yml_nested,packages/symantec_endpoint_security/data_stream/event/fields/winlog.yml,61,winlog.event_data.TargetUserName,other_vendor_or_nested,likely_user_target_or_entity
symantec_endpoint_security,event,fields_yml_nested,packages/symantec_endpoint_security/data_stream/event/fields/winlog.yml,63,winlog.event_data.TargetUserSid,other_vendor_or_nested,likely_user_target_or_entity
sysdig,cspm,fields_yml_nested,packages/sysdig/data_stream/cspm/fields/fields.yml,65,sysdig.cspm.control.target,vendor_root,entity_target_generic
sysdig,cspm,expected_json,packages/sysdig/data_stream/cspm/_dev/test/pipeline/test-cspm.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
sysmon_linux,log,fields_yml_nested,packages/sysmon_linux/data_stream/log/fields/winlog.yml,224,winlog.event_data.TargetDomainName,other_vendor_or_nested,entity_target_generic
sysmon_linux,log,ingest_pipeline,packages/sysmon_linux/data_stream/log/elasticsearch/ingest_pipeline/default.yml,550,winlog.event_data.TargetFilename,other_vendor_or_nested,entity_target_generic
sysmon_linux,log,fields_yml_nested,packages/sysmon_linux/data_stream/log/fields/winlog.yml,226,winlog.event_data.TargetInfo,other_vendor_or_nested,entity_target_generic
sysmon_linux,log,fields_yml_nested,packages/sysmon_linux/data_stream/log/fields/winlog.yml,228,winlog.event_data.TargetLogonGuid,other_vendor_or_nested,entity_target_generic
sysmon_linux,log,fields_yml_nested,packages/sysmon_linux/data_stream/log/fields/winlog.yml,230,winlog.event_data.TargetLogonId,other_vendor_or_nested,entity_target_generic
sysmon_linux,log,fields_yml_nested,packages/sysmon_linux/data_stream/log/fields/winlog.yml,232,winlog.event_data.TargetServerName,other_vendor_or_nested,entity_target_generic
sysmon_linux,log,fields_yml_nested,packages/sysmon_linux/data_stream/log/fields/winlog.yml,234,winlog.event_data.TargetUserName,other_vendor_or_nested,likely_user_target_or_entity
sysmon_linux,log,fields_yml_nested,packages/sysmon_linux/data_stream/log/fields/winlog.yml,236,winlog.event_data.TargetUserSid,other_vendor_or_nested,likely_user_target_or_entity
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4781-account-renamed.json-expected.json,0,NewTargetUserName,other_vendor_or_nested,likely_user_target_or_entity
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4781-account-renamed.json-expected.json,0,OldTargetUserName,other_vendor_or_nested,likely_user_target_or_entity
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-5140-5145.json-expected.json,0,RelativeTargetName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4627.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4675.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4738.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4742.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4743.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4744.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4745.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4746.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4747.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4748.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4749.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4750.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4751.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4752.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4753.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4759.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4760.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4761.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4762.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4763.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4797.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4800.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4801.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4802.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-4803.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-4738-malformed.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-4738.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2012-4768.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2012-4769.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2012-4770.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2012r2-logon.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4722-account-enabled.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4723-password-change.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4724-password-reset.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4725-account-disabled.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4726-account-deleted.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4727.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4728.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4729.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4730.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
system,security,expected_json,packages/system/data_stream/security/_dev/test/pipeline/test-security-windows2016-4731.json-expected.json,0,TargetDomainName,other_vendor_or_nested,entity_target_generic
