Nov 30 16:09:08 PA-220 1,2018/11/30 16:09:07,012801096514,TRAFFIC,end,2049,2018/11/30 16:09:07,192.168.15.207,175.16.199.1,192.168.1.63,175.16.199.1,new_outbound_from_trust,,,apple-maps,vsys1,trust,untrust,ethernet1/2,ethernet1/1,send_to_mac,2018/11/30 16:09:07,22751,1,55113,443,16418,443,0x400053,tcp,allow,7734,1758,5976,36,2018/11/30 15:59:04,586,computer-and-internet-info,0,32091112,0x0,192.168.0.0-192.168.255.255,United States,0,16,20,tcp-fin,0,0,0,0,,PA-220,from-policy,,,0,,0,,N/A,0,0,0,0
Nov 30 16:09:50 PA-220 1,2018/11/30 16:09:50,012801096514,TRAFFIC,end,2049,2018/11/30 16:09:50,192.168.15.224,175.16.199.1,192.168.1.63,175.16.199.1,new_outbound_from_trust,,,incomplete,vsys1,trust,untrust,ethernet1/2,ethernet1/1,send_to_mac,2018/11/30 16:09:50,24262,1,52493,443,30799,443,0x40001c,tcp,allow,556,276,280,8,2018/11/30 16:09:20,12,any,0,32091204,0x0,192.168.0.0-192.168.255.255,United States,0,4,4,tcp-fin,0,0,0,0,,PA-220,from-policy,,,0,,0,,N/A,0,0,0,0
Nov 30 16:09:51 PA-220 1,2018/11/30 16:09:51,012801096514,TRAFFIC,end,2049,2018/11/30 16:09:51,192.168.15.224,175.16.199.1,192.168.1.63,175.16.199.1,new_outbound_from_trust,,,dns,vsys1,trust,untrust,ethernet1/2,ethernet1/1,send_to_mac,2018/11/30 16:09:51,24281,1,59320,53,13490,53,0x400019,udp,allow,269,97,172,2,2018/11/30 16:09:18,0,any,0,32091205,0x0,192.168.0.0-192.168.255.255,United States,0,1,1,aged-out,0,0,0,0,,PA-220,from-policy,,,0,,0,,N/A,0,0,0,0
Nov 30 16:09:52 PA-220 1,2018/11/30 16:09:52,012801096514,TRAFFIC,end,2049,2018/11/30 16:09:52,192.168.15.224,175.16.199.1,192.168.1.63,175.16.199.1,new_outbound_from_trust,,,ping,vsys1,trust,untrust,ethernet1/2,ethernet1/1,send_to_mac,2018/11/30 16:09:52,24424,6,0,0,0,0,0x500019,icmp,allow,1176,588,588,12,2018/11/30 16:09:37,0,any,0,32091206,0x0,192.168.0.0-192.168.255.255,United States,0,6,6,aged-out,0,0,0,0,,PA-220,from-policy,,,0,,0,,N/A,0,0,0,0
Nov 30 16:09:52 PA-220 1,2018/11/30 16:09:52,012801096514,TRAFFIC,end,2049,2018/11/30 16:09:52,192.168.15.224,175.16.199.1,192.168.1.63,175.16.199.1,new_outbound_from_trust,,,dns,vsys1,trust,untrust,ethernet1/2,ethernet1/1,send_to_mac,2018/11/30 16:09:52,24230,1,13076,53,53751,53,0x400019,udp,allow,172,78,94,2,2018/11/30 16:09:19,0,any,0,32091207,0x0,192.168.0.0-192.168.255.255,United States,0,1,1,aged-out,0,0,0,0,,PA-220,from-policy,,,0,,0,,N/A,0,0,0,0
Nov 30 16:09:52 PA-220 1,2018/11/30 16:09:52,012801096514,TRAFFIC,end,2049,2018/11/30 16:09:52,192.168.15.224,175.16.199.1,192.168.1.63,175.16.199.1,new_outbound_from_trust,,,dns,vsys1,trust,untrust,ethernet1/2,ethernet1/1,send_to_mac,2018/11/30 16:09:52,24243,1,5511,53,21643,53,0x400019,udp,allow,242,72,170,2,2018/11/30 16:09:19,0,any,0,32091208,0x0,192.168.0.0-192.168.255.255,United States,0,1,1,aged-out,0,0,0,0,,PA-220,from-policy,,,0,,0,,N/A,0,0,0,0
Nov 30 16:09:52 PA-220 1,2018/11/30 16:09:52,012801096514,TRAFFIC,end,2049,2018/11/30 16:09:52,192.168.15.224,175.16.199.1,192.168.1.63,175.16.199.1,new_outbound_from_trust,,,dns,vsys1,trust,untrust,ethernet1/2,ethernet1/1,send_to_mac,2018/11/30 16:09:52,24077,1,9799,53,22446,53,0x400019,udp,allow,172,78,94,2,2018/11/30 16:09:19,0,any,0,32091209,0x0,192.168.0.0-192.168.255.255,United States,0,1,1,aged-out,0,0,0,0,,PA-220,from-policy,,,0,,0,,N/A,0,0,0,0
Nov 30 16:09:52 PA-220 1,2018/11/30 16:09:52,012801096514,TRAFFIC,end,2049,2018/11/30 16:09:52,192.168.15.224,175.16.199.1,192.168.1.63,175.16.199.1,new_outbound_from_trust,,,dns,vsys1,trust,untrust,ethernet1/2,ethernet1/1,send_to_mac,2018/11/30 16:09:52,24266,1,39169,53,22301,53,0x400019,udp,allow,172,78,94,2,2018/11/30 16:09:19,0,any,0,32091210,0x0,192.168.0.0-192.168.255.255,United States,0,1,1,aged-out,0,0,0,0,,PA-220,from-policy,,,0,,0,,N/A,0,0,0,0
Nov 30 16:09:52 PA-220 1,2018/11/30 16:09:52,012801096514,TRAFFIC,end,2049,2018/11/30 16:09:52,192.168.15.224,175.16.199.1,192.168.1.63,175.16.199.1,new_outbound_from_trust,,,dns,vsys1,trust,untrust,ethernet1/2,ethernet1/1,send_to_mac,2018/11/30 16:09:52,24269,1,42476,53,58124,53,0x400019,udp,allow,238,72,166,2,2018/11/30 16:09:19,0,any,0,32091211,0x0,192.168.0.0-192.168.255.255,United States,0,1,1,aged-out,0,0,0,0,,PA-220,from-policy,,,0,,0,,N/A,0,0,0,0
1,2021/10/26 15:36:18,,TRAFFIC,end,2561,2021/10/26 15:36:18,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:36:18,15918,1,48091,30514,0,0,0x10005e,udp,allow,1196,606,590,2,2021/10/26 15:35:42,0,any,,7022390495259151829,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:36:18.455-07:00
1,2021/10/26 15:35:43,,TRAFFIC,end,2561,2021/10/26 15:35:43,81.2.69.145,81.2.69.145,,,any allow,,,insufficient-data,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:35:43,15917,1,138,138,0,0,0x19,udp,allow,243,243,0,1,2021/10/26 15:35:08,0,any,,7022390495259151828,0x0,United States,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:35:43.451-07:00
1,2021/10/26 15:30:18,,TRAFFIC,end,2561,2021/10/26 15:30:18,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:30:18,15916,1,57011,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 15:29:42,0,any,,7022390495259151827,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:30:18.416-07:00
1,2021/10/26 15:29:43,,TRAFFIC,end,2561,2021/10/26 15:29:43,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:29:43,15915,1,55820,30514,0,0,0x10005e,udp,allow,1261,671,590,2,2021/10/26 15:29:07,0,any,,7022390495259151826,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:29:43.389-07:00
1,2021/10/26 15:29:13,,TRAFFIC,end,2561,2021/10/26 15:29:13,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:29:13,15914,1,33057,30514,0,0,0x10005e,udp,allow,1275,685,590,2,2021/10/26 15:28:37,0,any,,7022390495259151825,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:29:13.386-07:00
1,2021/10/26 15:29:08,,TRAFFIC,end,2561,2021/10/26 15:29:08,81.2.69.193,169.254.255.255,192.168.10.111,169.254.255.255,LAn-TO-WAn,,,insufficient-data,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:29:08,15913,1,138,138,41343,138,0x400019,udp,allow,243,243,0,1,2021/10/26 15:28:34,0,any,,7022390495259151824,0x0,169.254.0.0-169.254.255.255,169.254.0.0-169.254.255.255,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:29:08.386-07:00
1,2021/10/26 15:28:43,,TRAFFIC,end,2561,2021/10/26 15:28:43,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:28:43,15912,1,40306,30514,0,0,0x10005e,udp,allow,2546,1366,1180,4,2021/10/26 15:28:07,0,any,,7022390495259151823,0x0,United States,United States,,2,2,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:28:43.383-07:00
1,2021/10/26 15:28:38,,TRAFFIC,end,2561,2021/10/26 15:28:38,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:28:38,15911,1,50190,53,33708,53,0x400019,udp,allow,93,93,0,1,2021/10/26 15:28:05,0,any,,7022390495259151822,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:28:38.383-07:00
1,2021/10/26 15:28:38,,TRAFFIC,end,2561,2021/10/26 15:28:38,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:28:38,15910,1,50372,53,42711,53,0x400019,udp,allow,104,104,0,1,2021/10/26 15:28:05,0,any,,7022390495259151821,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:28:38.383-07:00
1,2021/10/26 15:28:08,,TRAFFIC,start,2561,2021/10/26 15:28:08,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:28:08,15911,1,50190,53,33708,53,0x400000,udp,allow,93,93,0,1,2021/10/26 15:28:05,0,any,,7022390495259151820,0x0,169.254.0.0-169.254.255.255,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:28:08.377-07:00
1,2021/10/26 15:28:08,,TRAFFIC,start,2561,2021/10/26 15:28:08,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:28:08,15910,1,50372,53,42711,53,0x400000,udp,allow,104,104,0,1,2021/10/26 15:28:05,0,any,,7022390495259151819,0x0,169.254.0.0-169.254.255.255,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:28:08.377-07:00
1,2021/10/26 15:25:23,,TRAFFIC,end,2561,2021/10/26 15:25:23,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:25:23,15909,1,59148,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 15:24:47,0,any,,7022390495259151818,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:25:23.332-07:00
1,2021/10/26 15:24:48,,TRAFFIC,end,2561,2021/10/26 15:24:48,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:24:48,15908,1,56167,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 15:24:12,0,any,,7022390495259151817,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:24:48.328-07:00
1,2021/10/26 15:24:43,,TRAFFIC,end,2561,2021/10/26 15:24:43,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:24:43,15907,1,52245,53,37697,53,0x400019,udp,allow,445,445,0,5,2021/10/26 15:24:01,7,any,,7022390495259151816,0x0,United States,United States,,5,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:24:43.328-07:00
1,2021/10/26 15:24:13,,TRAFFIC,end,2561,2021/10/26 15:24:13,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:24:13,15906,1,52587,30514,0,0,0x10005e,udp,allow,1196,606,590,2,2021/10/26 15:23:37,0,any,,7022390495259151815,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:24:13.325-07:00
1,2021/10/26 15:24:03,,TRAFFIC,start,2561,2021/10/26 15:24:03,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:24:03,15907,1,52245,53,37697,53,0x400000,udp,allow,89,89,0,1,2021/10/26 15:24:01,0,any,,7022390495259151814,0x0,United States,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:24:03.324-07:00
1,2021/10/26 15:23:38,,TRAFFIC,end,2561,2021/10/26 15:23:38,81.2.69.145,81.2.69.145,,,any allow,,,insufficient-data,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:23:38,15905,1,138,138,0,0,0x19,udp,allow,243,243,0,1,2021/10/26 15:23:06,0,any,,7022390495259151813,0x0,United States,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:23:38.321-07:00
1,2021/10/26 15:19:43,,TRAFFIC,end,2561,2021/10/26 15:19:43,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:19:43,15904,1,46849,30514,0,0,0x10005e,udp,allow,2504,1324,1180,4,2021/10/26 15:19:07,0,any,,7022390495259151812,0x0,United States,United States,,2,2,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:19:43.300-07:00
1,2021/10/26 15:19:08,,TRAFFIC,end,2561,2021/10/26 15:19:08,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:19:08,15901,1,62637,53,4496,53,0x400019,udp,allow,455,455,0,5,2021/10/26 15:18:27,7,any,,7022390495259151811,0x0,United States,United States,,5,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:19:08.296-07:00
1,2021/10/26 15:19:08,,TRAFFIC,end,2561,2021/10/26 15:19:08,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:19:08,15903,1,34562,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 15:18:32,0,any,,7022390495259151810,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:19:08.296-07:00
1,2021/10/26 15:19:03,,TRAFFIC,end,2561,2021/10/26 15:19:03,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:19:03,15902,1,51844,30514,0,0,0x10005e,udp,allow,1275,685,590,2,2021/10/26 15:18:27,0,any,,7022390495259151809,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:19:03.296-07:00
1,2021/10/26 15:18:33,,TRAFFIC,end,2561,2021/10/26 15:18:33,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:18:33,15900,1,35033,30514,0,0,0x10005e,udp,allow,1256,666,590,2,2021/10/26 15:17:57,0,any,,7022390495259151808,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:18:33.293-07:00
1,2021/10/26 15:18:33,,TRAFFIC,start,2561,2021/10/26 15:18:33,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:18:33,15901,1,62637,53,4496,53,0x400000,udp,allow,91,91,0,1,2021/10/26 15:18:27,0,any,,7022390495259151807,0x0,United States,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:18:33.293-07:00
1,2021/10/26 15:18:28,,TRAFFIC,end,2561,2021/10/26 15:18:28,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:18:28,15899,1,64743,53,45623,53,0x400019,udp,allow,76,76,0,1,2021/10/26 15:17:53,0,any,,7022390495259151806,0x0,169.254.0.0-169.254.255.255,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:18:28.293-07:00
1,2021/10/26 15:18:18,,TRAFFIC,end,2561,2021/10/26 15:18:18,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:18:18,15898,1,33988,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 15:17:42,0,any,,7022390495259151805,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:18:18.292-07:00
1,2021/10/26 15:17:58,,TRAFFIC,end,2561,2021/10/26 15:17:58,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:17:58,15897,1,58088,53,2425,53,0x400019,udp,allow,420,420,0,5,2021/10/26 15:17:19,7,any,,7022390495259151804,0x0,United States,United States,,5,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:17:58.289-07:00
1,2021/10/26 15:17:58,,TRAFFIC,start,2561,2021/10/26 15:17:58,81.2.69.193,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:17:58,15899,1,64743,53,45623,53,0x400000,udp,allow,76,76,0,1,2021/10/26 15:17:53,0,any,,7022390495259151803,0x0,169.254.0.0-169.254.255.255,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:17:58.289-07:00
1,2021/10/26 15:17:43,,TRAFFIC,end,2561,2021/10/26 15:17:43,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:17:43,15896,1,46213,30514,0,0,0x10005e,udp,allow,1261,671,590,2,2021/10/26 15:17:07,0,any,,7022390495259151802,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:17:43.288-07:00
1,2021/10/26 15:17:23,,TRAFFIC,start,2561,2021/10/26 15:17:23,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:17:23,15897,1,58088,53,2425,53,0x400000,udp,allow,84,84,0,1,2021/10/26 15:17:19,0,any,,7022390495259151801,0x0,United States,United States,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:17:23.286-07:00
1,2021/10/26 15:17:08,,TRAFFIC,end,2561,2021/10/26 15:17:08,81.2.69.193,169.254.255.255,192.168.10.111,169.254.255.255,LAn-TO-WAn,,,insufficient-data,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:17:08,15895,1,138,138,33312,138,0x400019,udp,allow,243,243,0,1,2021/10/26 15:16:35,0,any,,7022390495259151800,0x0,169.254.0.0-169.254.255.255,169.254.0.0-169.254.255.255,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:17:08.274-07:00
1,2021/10/26 15:13:23,,TRAFFIC,end,2561,2021/10/26 15:13:23,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:13:23,15894,1,33167,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 15:12:47,0,any,,7022390495259151799,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:13:23.223-07:00
1,2021/10/26 15:12:48,,TRAFFIC,end,2561,2021/10/26 15:12:48,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:12:48,15893,1,55107,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 15:12:12,0,any,,7022390495259151798,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:12:48.218-07:00
1,2021/10/26 15:12:33,,TRAFFIC,end,2561,2021/10/26 15:12:33,81.2.69.193,169.254.255.255,192.168.10.111,169.254.255.255,LAn-TO-WAn,,,netbios-ns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:12:33,15892,1,137,137,43254,137,0x400019,udp,allow,828,828,0,9,2021/10/26 15:11:59,1,any,,7022390495259151797,0x0,169.254.0.0-169.254.255.255,169.254.0.0-169.254.255.255,,9,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:12:33.216-07:00
1,2021/10/26 15:12:13,,TRAFFIC,end,2561,2021/10/26 15:12:13,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:12:13,15891,1,47548,30514,0,0,0x10005e,udp,allow,1196,606,590,2,2021/10/26 15:11:37,0,any,,7022390495259151796,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:12:13.214-07:00
1,2021/10/26 15:12:03,,TRAFFIC,start,2561,2021/10/26 15:12:03,81.2.69.193,169.254.255.255,192.168.10.111,169.254.255.255,LAn-TO-WAn,,,netbios-ns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:12:03,15892,1,137,137,43254,137,0x400000,udp,allow,92,92,0,1,2021/10/26 15:11:59,0,any,,7022390495259151795,0x0,169.254.0.0-169.254.255.255,169.254.0.0-169.254.255.255,,1,0,n/a,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:12:03.213-07:00
1,2021/10/26 15:11:38,,TRAFFIC,end,2561,2021/10/26 15:11:38,81.2.69.145,81.2.69.145,,,any allow,,,insufficient-data,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:11:38,15890,1,138,138,0,0,0x19,udp,allow,243,243,0,1,2021/10/26 15:11:06,0,any,,7022390495259151794,0x0,United States,United States,,1,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:11:38.211-07:00
1,2021/10/26 15:11:28,,TRAFFIC,end,2561,2021/10/26 15:11:28,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:11:28,15889,1,51006,30514,0,0,0x10005e,udp,allow,1257,667,590,2,2021/10/26 15:10:52,0,any,,7022390495259151793,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:11:28.210-07:00
1,2021/10/26 15:10:53,,TRAFFIC,end,2561,2021/10/26 15:10:53,81.2.69.145,81.2.69.193,192.168.10.111,81.2.69.193,LAn-TO-WAn,,,dns,vsys1,LAN,WAN,ethernet1/2,ethernet1/1,LFPpan,2021/10/26 15:10:53,15887,1,54005,53,26689,53,0x400019,udp,allow,415,415,0,5,2021/10/26 15:10:12,7,any,,7022390495259151792,0x0,United States,United States,,5,0,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:10:53.206-07:00
1,2021/10/26 15:10:53,,TRAFFIC,end,2561,2021/10/26 15:10:53,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:10:53,15888,1,55910,30514,0,0,0x10005e,udp,allow,1248,658,590,2,2021/10/26 15:10:17,0,any,,7022390495259151791,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:10:53.206-07:00
1,2021/10/26 15:10:18,,TRAFFIC,end,2561,2021/10/26 15:10:18,81.2.69.144,81.2.69.145,,,intrazone-default,,,syslog,vsys1,LAN,LAN,ethernet1/2,ethernet1/2,LFPpan,2021/10/26 15:10:18,15886,1,34126,30514,0,0,0x10005e,udp,allow,1257,667,590,2,2021/10/26 15:09:42,0,any,,7022390495259151790,0x0,United States,United States,,1,1,aged-out,0,0,0,0,,PA-VM,from-policy," ", , , , , , , , , , , , , , , , , , , ,,,,2021-10-26T15:10:18.203-07:00
